PolID,premium
-1649948769,6.421968551545783e-09
248303631,21.70106773830557
1007640037,26.584194478614233
2094267631,1.0668994085460909e-09
658574235,11.967123087209067
-350028370,15.723611305404436
-1665955968,15.723611305404436
680772917,2.461669581846562
1667071709,186.54908371973102
-1685179491,693.1939162503267
650024314,693.1939162503267
306517715,221.04643662703887
-1058503290,49.308696691552846
-1705241693,175.79854660222114
-1409211492,24.996033069624364
-1594546893,4.152660151467368
1658476508,37.92708877390038
2020003916,26.584194478614233
-1935547885,4.152660151467368
-818147095,37.92708877390038
772044717,5.087082645032094
2145872917,32.92755775712812
-1954069493,26.584194478614233
-893246884,21.70106773830557
1855690711,26.584194478614233
-919388694,3.863061988059817
-297644885,12.069253722275533
-133077684,11.967123087209067
1191037105,7.154574099499974
-986649887,2.612207061946254
1178920513,15.723611305404436
1821438511,13.78414223868503
2022661231,186.54908371973102
-2140772173,565.7942989453048
1947263829,100.3502658125304
1295952034,49.308696691552846
828120834,9.580258627630411e-08
-768443168,40.24642862911257
-875145562,152.26389840960218
-2002201565,565.7942989453048
-1863943170,26.524605327468635
-2013173970,37.92708877390038
-1922035170,373.72721482106897
800536231,24.996033069624364
117097230,1133.5712539862093
1278455432,3.6442931659460047
1673660435,143.4891638525113
1693921635,24.996033069624364
1828400236,2.612207061946254
2128512634,15.723611305404436
188155030,15.723611305404436
1177398429,221.04643662703887
-92393567,15.723611305404436
-2090297294,713.0664987925184
1173327912,152.26389840960218
1669507312,23.02814431953653
-178028894,26.524605327468635
-1821255690,26.524605327468635
1932333114,40.24642862911257
1225862912,396.58160339487495
494415517,100.3502658125304
-1973296092,40.24642862911257
-478574095,4.783176188596812
-1046654489,28.209886926050135
-1203321086,37.92708877390038
1572234511,37.92708877390038
-1712789087,24.996033069624364
-2081200292,46.46711224938545
-1073141289,94.56723415213166
1283897306,4.152660151467368
730395115,7.2576295374874045
321912316,13.787416754614203
-1447228092,32.92755775712812
633711711,37.92708877390038
1239937510,11.967123087209067
1551664111,11.967123087209067
1862056106,13.78414223868503
-819379290,1.4237648202858755
97563508,15.723611305404436
721241038,713.0664987925184
1361553231,713.0664987925184
-1103660966,59.486976509174184
1242106436,2.461669581846562
984817233,9.435584568512594
-146261367,186.54908371973102
1160622438,2236.1516719624515
-454854966,28.209886926050135
1050633435,565.7942989453048
1591817038,49.308696691552846
176047633,26.524605327468635
814198827,37.92708877390038
2070343235,37.92708877390038
1415474228,26.584194478614233
-1214460165,24.996033069624364
-1226605161,100.57570883357361
111263227,1.4525523696223031e-08
-1935417162,24.996033069624364
-585240561,21.70106773830557
-511378964,12.974036954456125
-1326657963,5.575427675350616e-09
1316227234,4.152660151467368
-1778820164,4.152660151467368
-1269904362,3.863061988059817
-983963773,8.240883487705426
-280215170,2.461669581846562
1539044638,14.817483740532523
495940039,14.817483740532523
188155030,15.723611305404436
814301232,12.864249997944569
-1038544772,11.967123087209067
-519159370,12.864249997944569
-1374227493,26.524605327468635
333464116,372.8894957203792
954890312,186.54908371973102
1297095708,49.308696691552846
281551914,351.40044691596796
-2081200292,46.46711224938545
-1603474685,32.92755775712812
1143015905,4.416505801648754
2018920908,100.57570883357361
-60358691,24.996033069624364
333356716,32.92755775712812
87600309,21.70106773830557
87600309,21.70106773830557
-1931262893,26.584194478614233
-1672517492,32.92755775712812
1934742717,5.861517887743239
1079125515,20.187678938893352
853537911,7.154574099499974
84396316,15.723611305404436
-1775909894,59.486976509174184
-457420492,2.461669581846562
-1512129693,12.864249997944569
17333628,2236.1516719624515
-1115446771,49.308696691552846
1645706637,100.3502658125304
1426401627,26.524605327468635
-1552069771,693.1939162503267
1708955432,26.524605327468635
-1835920567,1825.1773968490438
1987588237,6.8146885860127805e-09
-1901519573,1202.8920764665872
439124038,40.24642862911257
1478949033,186.54908371973102
-762835162,23.02814431953653
838366838,26.524605327468635
-348475770,14.943940117180398
-198207361,6.421968551545783e-09
1401064228,26.584194478614233
1925063428,94.56723415213166
-1754858766,6.300932222878849
-1159596571,24.996033069624364
1157497427,12.974036954456125
-75333368,24.996033069624364
638683433,21.70106773830557
2062686239,24.730266245658413
1881303832,30.63125613259213
-839984966,5.861517887743239
200006429,20.187678938893352
1845268234,20.187678938893352
-1560724172,7.154574099499974
-1742138170,11.967123087209067
-594363361,2.461669581846562
-2090297294,713.0664987925184
-1987972690,713.0664987925184
1794722313,13.650932253087177
-792318683,186.54908371973102
333464116,100.3502658125304
1990289111,23.02814431953653
1478422914,40.24642862911257
1951839513,152.26389840960218
1127615115,46.46711224938545
-181468491,37.92708877390038
-1555998488,37.92708877390038
247107117,37.92708877390038
-1126627691,37.92708877390038
-613603685,12.974036954456125
1638231116,32.92755775712812
-818147095,37.92708877390038
352065511,51.23237929951572
-446521687,21.70106773830557
730395115,7.2576295374874045
-23416685,32.92755775712812
1450998709,37.92708877390038
-97406090,4.783176188596812
507424110,13.78414223868503
-795061692,13.78414223868503
1444440714,7.154574099499974
-1174820688,7.154574099499974
-1953287890,14.817483740532523
-234665284,14.817483740532523
-234665284,14.817483740532523
-1775909894,59.486976509174184
-1775909894,59.486976509174184
-1119665889,2.612207061946254
1542867027,8.161243568753491
1132073237,26.524605327468635
1160622438,693.1939162503267
-102902970,2236.1516719624515
430448433,2236.1516719624515
-411082764,21.70106773830557
861081035,23.0798784567845
-825852163,5.1866085675739845e-09
2094267631,9.924959904993776e-10
352826629,13.901779802068015
1345186436,7.154574099499974
416940428,13.78414223868503
607201235,24.730266245658413
1512837432,2.612207061946254
1984135435,11.967123087209067
-810565165,14.817483740532523
-1356964,12.864249997944569
-1398293568,11.967123087209067
93962308,49.308696691552846
-1848084095,111.52883052512409
-479512494,21.70106773830557
-1241128684,21.70106773830557
1297891709,26.584194478614233
2003346915,4.4648768225051025
-1571081492,24.996033069624364
-1964004891,32.92755775712812
-424026290,37.92708877390038
-1671661495,22.674803712950503
1035697507,24.996033069624364
1535068511,20.187678938893352
363129316,14.817483740532523
1586313105,12.864249997944569
-1504017890,15.723611305404436
-1620449285,15.723611305404436
-748748686,59.486976509174184
374502512,208.3078700564171
436550305,11.967123087209067
986720638,713.0664987925184
872701239,15.723611305404436
-758092972,26.524605327468635
490202431,106.7261743057468
-454784363,24.996033069624364
1728312832,21.70106773830557
-1332700165,32.92755775712812
-975615964,94.56723415213166
1305947830,2.461669581846562
399619435,4.783176188596812
-2000528967,12.974036954456125
945744237,26.584194478614233
-190453572,13.901779802068015
-1151965372,11.967123087209067
91935838,221.04643662703887
-1577712971,15.723611305404436
2056073638,13.650932253087177
-2140979167,59.486976509174184
1412699631,14.817483740532523
-764471291,713.0664987925184
-2090297294,713.0664987925184
-2048617883,100.3502658125304
-917242092,693.1939162503267
-1208010887,23.02814431953653
1040646310,100.3502658125304
-1836470695,34.94116332269592
91996706,152.26389840960218
1790803515,186.54908371973102
-1205160887,6.300932222878849
-162345692,533.1884426719743
1184180116,32.92755775712812
1625494308,6.421968551545783e-09
-750158888,37.92708877390038
-218936695,143.4891638525113
2040429117,37.92708877390038
2033267912,6.421968551545783e-09
1658863313,13.798362348508952
-1950715688,3.6442931659460047
-1263721895,27.457714988185216
-1767868087,24.730266245658413
1648835916,11.967123087209067
706241315,11.967123087209067
-901423883,1.2360848108329285
-968837493,2.461669581846562
-870597084,56.05883343702107
-222280687,15.723611305404436
-1305155689,15.723611305404436
1084207839,15.723611305404436
-1372399367,12.864249997944569
2014979438,56.05883343702107
1307035228,221.04643662703887
-1767429167,372.8894957203792
612720031,34.94116332269592
1471523629,15.857800817491578
1604992236,91.03134779440947
-1471790964,186.54908371973102
-102902970,186.54908371973102
-102902970,2236.1516719624515
607604031,29.13682548055128
706593832,565.7942989453048
-768443168,40.24642862911257
519505233,26.524605327468635
50355632,27.78047784378096
2077314433,21.70106773830557
-953966165,22.674803712950503
117097230,1133.5712539862093
1278455432,3.6442931659460047
-319090566,26.584194478614233
-1503484970,32.92755775712812
1141919832,175.79854660222114
659583229,6.300932222878849
1325140433,37.92708877390038
251387828,6.300932222878849
-2036866169,24.996033069624364
-1338892369,6.300932222878849
-1051976561,87.97230552082722
-1219146172,11.967123087209067
2117311630,52.14940318894393
1285035035,13.650932253087177
-1231445172,12.864249997944569
605141436,2.2899976983270083
1312936509,13.650932253087177
1885536517,59.486976509174184
1885536517,59.486976509174184
1261444914,693.1939162503267
-230230695,186.54908371973102
-952023690,3.3573850992415353
1491715517,40.24642862911257
690796114,28.209886926050135
-322388484,26.524605327468635
-478574095,4.783176188596812
-1203321086,37.92708877390038
1571551510,32.92755775712812
1145136708,21.70106773830557
1793657708,143.4891638525113
-1291032287,175.79854660222114
2087608306,26.584194478614233
-1089981889,8.891826324802338
669690910,4.152660151467368
-686432485,21.70106773830557
1792037108,24.996033069624364
1564492913,18.096141149997802
1438991310,21.47033417216672
459648115,11.967123087209067
-972075283,23.252860017796408
-1177813083,2.2899976983270083
583821109,87.97230552082722
926333311,15.723611305404436
1194047115,12.864249997944569
1821438511,13.78414223868503
2106214429,2.612207061946254
-869307373,49.308696691552846
598722038,26.524605327468635
1160622438,693.1939162503267
439124038,26.524605327468635
1889014833,49.308696691552846
564545038,26.524605327468635
1732913436,7.2576295374874045
1711179831,37.92708877390038
555712232,143.4891638525113
888558034,32.92755775712812
-1290593972,143.4891638525113
1202335037,24.996033069624364
-2133950967,4.152660151467368
820842429,32.92755775712812
-521650966,26.584194478614233
815473235,21.70106773830557
-741618172,12.069253722275533
1335669430,11.967123087209067
-2090297294,713.0664987925184
202406715,15.723611305404436
-605435091,186.54908371973102
874706313,693.1939162503267
677639514,186.54908371973102
915864116,693.1939162503267
-880769888,15.857800817491578
1579771512,23.02814431953653
-1403863894,26.524605327468635
-1344275287,59.9946543064854
1718987511,175.79854660222114
-1256242491,46.46711224938545
-424026290,37.92708877390038
-719218887,143.4891638525113
1918138509,133.48251827957918
1723535714,23.252860017796408
-1487148084,30.63125613259213
-1145118487,13.78414223868503
-1338552484,1.3116746032179456
954741517,14.817483740532523
-2009903285,59.486976509174184
-369732486,15.723611305404436
-464168573,2.548664847454048
994240034,24.0614267747435
257798038,396.58160339487495
-1901519573,26.524605327468635
-1729963162,40.24642862911257
1041234033,100.3502658125304
176047633,40.24642862911257
-1959503969,40.24642862911257
1618205829,653.2462157433799
-596361762,21.70106773830557
-923769564,175.79854660222114
631826230,56.05883343702107
-1913202164,24.996033069624364
-1107249569,22.674803712950503
906695629,37.92708877390038
-218497568,143.4891638525113
-563958369,24.996033069624364
-624457764,24.996033069624364
-1003475163,6.300932222878849
1523812835,7.2576295374874045
-2108807173,4.416505801648754
1200638239,143.4891638525113
-747357568,24.996033069624364
-932189771,21.70106773830557
802901239,14.943940117180398
-1962127162,20.187678938893352
211809432,23.252860017796408
-1387935765,13.78414223868503
102393039,13.78414223868503
1915343233,3.0088295604856294
-1108757968,14.817483740532523
-589336290,713.0664987925184
-1060546095,221.04643662703887
1003252513,186.54908371973102
1003252513,693.1939162503267
664369508,186.54908371973102
-554495083,49.308696691552846
103910109,40.24642862911257
-908467486,2236.1516719624515
1374832317,17.924907312715746
-1749330892,186.54908371973102
1902345310,1825.1773968490438
119321509,175.79854660222114
526816914,24.996033069624364
-454227090,37.92708877390038
1135817915,14.943940117180398
1591163108,37.92708877390038
412406706,100.57570883357361
1395702910,23.0798784567845
-1885790486,22.674803712950503
-1982879895,32.92755775712812
1346998112,7.2576295374874045
597683512,32.92755775712812
649694514,94.56723415213166
1731738116,24.996033069624364
333927508,19.685821744470758
333927508,19.685821744470758
210509707,79.80285328892973
70878713,143.4891638525113
367941510,11.967123087209067
895919915,11.967123087209067
1272015111,14.817483740532523
1675194110,15.723611305404436
233386305,14.817483740532523
756916316,15.723611305404436
-634178295,12.864249997944569
1821438511,13.78414223868503
322733705,14.817483740532523
-934621766,713.0664987925184
901408232,2.461669581846562
-146261367,186.54908371973102
321994232,49.308696691552846
-638078168,13.767432966758902
-1157631164,37.92708877390038
-1548166370,175.79854660222114
621191428,94.56723415213166
458103630,3.6442931659460047
-975615964,24.996033069624364
117097230,1133.5712539862093
617704829,21.70106773830557
1076916839,26.584194478614233
-719076763,351.40044691596796
-1056188964,373.72721482106897
-1820373771,24.996033069624364
-1685359568,4.152660151467368
233198236,6.300932222878849
-1593165772,24.996033069624364
-242574363,24.996033069624364
934117237,6.300932222878849
-1567049568,26.584194478614233
2094267631,1.0668994085460909e-09
254046237,4.152660151467368
2081263632,23.252860017796408
-403847769,11.967123087209067
880740239,13.78414223868503
-835424762,1.9397697733116928
1751269231,13.78414223868503
323239035,13.78414223868503
2147281827,14.817483740532523
-1665915968,1.149882743248203
-1796594568,2.612207061946254
-965715892,11.967123087209067
-767258091,152.26389840960218
1772175916,100.3502658125304
993066514,105.10159535288301
-1997565684,7.2576295374874045
-1056758891,7.7197099577482735
797254706,24.996033069624364
-1852277094,37.92708877390038
-1089981889,8.891826324802338
1823446515,37.92708877390038
432666510,143.4891638525113
-1248544692,19.685821744470758
-1166112483,19.685821744470758
1934742717,6.300932222878849
633711711,35.28212991579692
1166102105,30.63125613259213
367941510,11.967123087209067
281670107,13.78414223868503
-1487732689,15.723611305404436
286539115,2.461669581846562
374502512,14.817483740532523
-2117491092,15.723611305404436
834478634,713.0664987925184
1759443628,16.865350584274093
-102902970,186.54908371973102
1050633435,40.24642862911257
1041234033,106.7261743057468
29749638,26.524605327468635
971324439,34.94116332269592
-1226605161,100.57570883357361
-398438371,22.674803712950503
846106831,1719.995227311588
-457842970,533.1884426719743
-2119333567,23.252860017796408
1751269231,13.78414223868503
91935838,221.04643662703887
-1577712971,15.723611305404436
157360839,2.612207061946254
1968911239,11.967123087209067
517286717,14.817483740532523
-792318683,42.808847468332836
1844849911,152.26389840960218
-1743709092,49.308696691552846
-230230695,186.54908371973102
382210116,40.24642862911257
2021855912,49.308696691552846
-1157461095,42.808847468332836
-453890484,6.8146885860127805e-09
-162345692,533.1884426719743
-734238893,32.92755775712812
1693404114,3.1639041535972345
2140327912,4.152660151467368
2039415117,21.70106773830557
132532312,37.92708877390038
-1274376884,1.2288912794326443e-09
-1045158893,19.245907312732836
-1089650283,15.89342633870419
1241673508,6.300932222878849
1354722107,21.70106773830557
-1340804084,17.90373646137869
-100176293,20.187678938893352
-749419088,23.252860017796408
459648115,11.967123087209067
-2013856889,20.187678938893352
1648835916,11.967123087209067
-3861491,11.967123087209067
-1953287890,14.817483740532523
-1486196892,14.817483740532523
-1119665889,13.650932253087177
17333628,2236.1516719624515
504072836,19.202767119761607
-1767429167,26.524605327468635
1759443628,16.865350584274093
-1884496772,152.26389840960218
-1043918370,26.524605327468635
2071782827,14.817483740532523
-501294570,46.46711224938545
1928636627,24.996033069624364
568346237,2.4017892075618046
1954651831,85.78535106364535
-1056188964,373.72721482106897
526273231,32.92755775712812
1584097830,19.685821744470758
1673660435,143.4891638525113
1076609831,21.70106773830557
349793230,6.300932222878849
-497559364,24.996033069624364
-71289370,23.0798784567845
-1610534772,21.093508525917958
1669644828,11.967123087209067
-1942605565,11.967123087209067
-1892501768,13.650932253087177
605141436,2.2899976983270083
-1369012089,2.3532884095037208
417545913,34.94116332269592
-893888095,152.26389840960218
280711306,28.209886926050135
-1420262086,49.308696691552846
722972107,186.54908371973102
-499818688,106.7261743057468
32749311,49.308696691552846
145137507,26.524605327468635
810983307,8.891826324802338
-1730642288,351.40044691596796
-1494253087,37.92708877390038
1139874916,37.92708877390038
1377847908,21.70106773830557
1373479112,27.457714988185216
1322103515,21.70106773830557
-1038844694,26.584194478614233
-757145486,24.996033069624364
362241314,37.92708877390038
-1696916884,2.461669581846562
1241673508,4.152660151467368
765133108,4.325022245930049e-09
584425910,13.650932253087177
-1891668493,15.723611305404436
-1834435485,8.161243568753491
2007314509,15.723611305404436
1457770837,40.24642862911257
598722038,372.8894957203792
-1774217773,186.54908371973102
-1901519573,1202.8920764665872
-1047664365,28.209886926050135
912480829,26.524605327468635
-1811209163,34.94116332269592
-834695166,9.435584568512594
1571429632,175.79854660222114
-418829964,5.087082645032094
1810192627,6.421968551545783e-09
-197710368,26.584194478614233
392424631,2.429616739744461e-08
2048923839,26.584194478614233
2106877836,22.674803712950503
-1985374170,22.674803712950503
-1044492371,12.974036954456125
-1476960366,21.70106773830557
-1754858766,6.300932222878849
1325140433,37.92708877390038
-1527004370,32.92755775712812
-1367193967,26.584194478614233
2107370232,13.901779802068015
-689920964,11.967123087209067
-833031162,15.723611305404436
2147281827,14.817483740532523
-213052492,2236.1516719624515
1429419716,23.02814431953653
-48713692,49.308696691552846
32749311,49.308696691552846
-1403863894,26.524605327468635
1902345310,152.26389840960218
-1015966285,143.4891638525113
-1571687094,21.70106773830557
-291514091,27.457714988185216
-2081200292,46.46711224938545
-606281693,24.996033069624364
3854313,32.92755775712812
-1114522092,37.92708877390038
967432713,18.096141149997802
-218936695,27.457714988185216
132532312,143.4891638525113
-1252652690,210.0856252364354
-1672517492,32.92755775712812
1623565508,30.63125613259213
1535068511,20.187678938893352
-1064261887,23.252860017796408
-1990521287,11.967123087209067
1026773312,15.723611305404436
-1634465495,193.78089833436047
374502512,208.3078700564171
471419629,15.723611305404436
1694109034,186.54908371973102
1867583632,40.24642862911257
1201295235,49.308696691552846
-1788216572,26.524605327468635
-589716962,40.24642862911257
-102902970,2236.1516719624515
-1069404769,26.524605327468635
1314520438,2.548664847454048
-1082732361,23.02814431953653
-365841569,40.24642862911257
-909783173,186.54908371973102
2071782827,26.584194478614233
-1157631164,37.92708877390038
-1396336972,24.996033069624364
-1548166370,175.79854660222114
1609976431,208.3078700564171
1719426231,24.996033069624364
517519638,7.2576295374874045
-1542878561,21.70106773830557
699820632,94.56723415213166
1906365434,37.92708877390038
-747357568,24.996033069624364
836848827,4.783176188596812
556752034,143.4891638525113
-1922405371,32.92755775712812
290852231,30.63125613259213
-1151965372,21.47033417216672
1017399230,11.967123087209067
-1377466961,13.650932253087177
1828400236,2.612207061946254
-1035057965,12.864249997944569
203162633,15.723611305404436
974050830,15.723611305404436
-1749441892,23.02814431953653
-1739144287,40.24642862911257
-817430683,26.524605327468635
-1844532495,49.308696691552846
-1730680889,186.54908371973102
-1891167491,533.1884426719743
-1572795688,7.2576295374874045
-1885790486,19.685821744470758
-1550543684,21.70106773830557
1959912509,24.996033069624364
-515497485,2.0851864830411384
-1263721895,27.457714988185216
-2048459694,3.6442931659460047
288271910,3.3332832084208025e-09
1121482116,15.89342633870419
2143722517,13.78414223868503
-217357685,11.967123087209067
-274381285,5.71591411214134
-1512129693,12.864249997944569
-934621766,713.0664987925184
986720638,713.0664987925184
-464168573,2.548664847454048
1874446238,26.524605327468635
-102902970,2236.1516719624515
1667474630,20.88966080595903
-2133868373,40.24642862911257
706593832,565.7942989453048
-762835162,23.02814431953653
-124577567,46.46711224938545
-829146765,21.70106773830557
1307917632,12.974036954456125
2050209834,7.2576295374874045
858699838,35.28212991579692
-1675636769,13.78414223868503
-110472365,11.967123087209067
-1038544772,11.967123087209067
-21980486,49.308696691552846
-1907512890,100.3502658125304
1393220311,40.24642862911257
1411194110,94.56723415213166
249473510,26.584194478614233
-2081200292,46.46711224938545
418080105,21.70106773830557
-1038844694,26.584194478614233
-2052470089,3.6442931659460047
1887201716,21.70106773830557
449885313,1.2288912794326443e-09
-1385064890,37.92708877390038
-1324472091,23.0798784567845
649694514,94.56723415213166
-919388694,6.300932222878849
-811908885,13.901779802068015
-149067690,52.14940318894393
1197423305,11.967123087209067
1708557712,15.723611305404436
-1050745085,15.723611305404436
-1818008493,14.817483740532523
-552659492,8.858669257199052
1689223438,713.0664987925184
1606979237,186.54908371973102
-965562761,40.24642862911257
634320627,693.1939162503267
-347343568,693.1939162503267
327430831,49.308696691552846
-2021380764,152.26389840960218
-18535962,565.7942989453048
158563629,49.308696691552846
239831035,23.02814431953653
587367827,100.3502658125304
-501294570,46.46711224938545
-1824318569,1719.995227311588
1868963828,37.92708877390038
2084169839,37.92708877390038
-957048768,37.92708877390038
-930470771,24.996033069624364
-1750706364,143.4891638525113
965556635,23.252860017796408
-952465564,15.723611305404436
1617667237,14.817483740532523
-1528949164,12.864249997944569
-1343634490,713.0664987925184
683143711,713.0664987925184
-1323898691,693.1939162503267
-314517889,100.3502658125304
537405107,186.54908371973102
-937574492,23.02814431953653
-1610040684,21.70106773830557
-1571081492,24.996033069624364
-345410484,24.996033069624364
-1296557288,100.57570883357361
1310450910,26.584194478614233
1130479710,143.4891638525113
-1988768688,143.4891638525113
856374706,37.92708877390038
693643909,7.154574099499974
-1793377494,2.2899976983270083
363129316,14.817483740532523
-836610891,14.817483740532523
629665437,8.161243568753491
719895031,28.209886926050135
-1767429167,26.524605327468635
961064628,186.54908371973102
363957437,186.54908371973102
828120834,3.0904644206762207e-07
-75914572,42.808847468332836
1711179831,37.92708877390038
-1154708163,12.974036954456125
832323028,4.152660151467368
-705419362,143.4891638525113
568346237,2.4017892075618046
-319090566,26.584194478614233
-719076763,351.40044691596796
1376756831,9.028163040141901e-08
-1423675569,3.1639041535972345
-718201172,5.974113386385792e-09
-350028370,15.723611305404436
-148973562,7.690923639212912
-2004687561,15.723611305404436
235118438,3.0088295604856294
-1894473688,13.78414223868503
1806030709,2.7105981887926935
1918529707,13.767432966758902
1511198307,693.1939162503267
446859516,34.94116332269592
1794155315,186.54908371973102
-685433888,19.202767119761607
1312622914,4.783176188596812
1221546906,40.341839351811835
160062108,6.300932222878849
-1114522092,37.92708877390038
2145872917,32.92755775712812
1408827108,32.92755775712812
787258913,21.70106773830557
1630016909,24.996033069624364
-57308287,6.300932222878849
-97406090,4.783176188596812
463107509,2.429616739744461e-08
-445701088,12.069253722275533
-1652222087,13.78414223868503
-2107313088,15.723611305404436
1933590716,14.817483740532523
1942192905,12.864249997944569
289498309,12.864249997944569
1109480710,12.864249997944569
-586041883,15.723611305404436
-2116653690,12.864249997944569
-1744562095,221.04643662703887
834478634,713.0664987925184
-1316139563,2.461669581846562
-1563957562,186.54908371973102
1131299235,14.630553051471308
-18535962,693.1939162503267
1160622438,693.1939162503267
29749638,40.24642862911257
-1130231165,37.92708877390038
-1356023362,94.56723415213166
-1870408168,8.891826324802338
619941236,46.46711224938545
450196433,94.56723415213166
-1839342167,3.6442931659460047
1201377030,6.300932222878849
-308613361,373.72721482106897
257161833,21.70106773830557
-1989874570,6.300932222878849
-1500783572,533.1884426719743
-2058195770,19.685821744470758
-75333368,24.996033069624364
-1485672169,143.4891638525113
-521650966,26.584194478614233
-1111866763,87.97230552082722
-1269904362,3.863061988059817
713422439,24.730266245658413
-209307162,13.78414223868503
1802248037,13.78414223868503
-1596580161,11.967123087209067
203886633,15.723611305404436
374109028,2.835435335087777
-1149484495,186.54908371973102
2127666115,693.1939162503267
-1085416087,186.54908371973102
-1933726491,152.26389840960218
-2139512483,7.2576295374874045
604011109,33.64035484172562
-218936695,143.4891638525113
31847705,175.79854660222114
-2147147085,22.674803712950503
-1931262893,24.996033069624364
1989678314,32.92755775712812
79640916,4.152660151467368
-1469090289,12.069253722275533
-968875685,7.154574099499974
1644881714,15.723611305404436
-799136292,11.967123087209067
721241038,713.0664987925184
1361553231,713.0664987925184
1618350036,152.26389840960218
2043741633,186.54908371973102
1132073237,26.524605327468635
-1835920567,1825.1773968490438
-102902970,2236.1516719624515
-102902970,2236.1516719624515
-1150239761,186.54908371973102
-922129168,37.92708877390038
-185464368,3.1639041535972345
814198827,24.996033069624364
631602437,46.46711224938545
416022837,24.996033069624364
-1331771365,4.416505801648754
1415474228,26.584194478614233
1172595235,26.584194478614233
-749306363,37.92708877390038
-1593165772,24.996033069624364
-1032714565,23.0798784567845
-2094652765,37.92708877390038
-1610534772,21.093508525917958
1714003636,2.6376977799902015
964806627,15.723611305404436
29250430,11.967123087209067
1827375836,9.400399860221338
436198435,11.967123087209067
-917242092,693.1939162503267
466915913,26.524605327468635
-952023690,4.113365810935314
-1558153695,49.308696691552846
725863109,22.674803712950503
-871547094,24.996033069624364
669690910,4.152660151467368
-1995254291,94.56723415213166
61357712,24.996033069624364
1954395110,35.28212991579692
-872180284,13.78414223868503
-1573582090,12.864249997944569
-730705493,11.967123087209067
-595868363,111.52883052512409
-349455169,49.308696691552846
683286839,26.524605327468635
399010439,32.92755775712812
697398029,37.92708877390038
1728312832,21.70106773830557
-1236040371,32.92755775712812
293275829,37.92708877390038
1265204428,37.92708877390038
659583229,6.300932222878849
-1485672169,143.4891638525113
-1780536366,2.0851864830411384
-1979230967,21.70106773830557
-741618172,12.069253722275533
409439427,11.967123087209067
188155030,15.723611305404436
-577114368,15.723611305404436
683143711,713.0664987925184
1857403511,7.154574099499974
93962308,40.24642862911257
555466911,152.26389840960218
-362864288,40.24642862911257
91217905,186.54908371973102
1990289111,100.3502658125304
-1844532495,49.308696691552846
1583429309,23.02814431953653
-1160158895,372.8894957203792
-56449889,565.7942989453048
799475905,59.486976509174184
1241832714,26.524605327468635
1566392313,23.02814431953653
-817770893,5.916379539449188e-09
723453505,372.8894957203792
-525822894,40.24642862911257
-1753424889,653.2462157433799
-1791502685,7.2576295374874045
-118244089,26.584194478614233
-2081200292,46.46711224938545
2020003916,26.584194478614233
2039415117,21.70106773830557
669690910,4.152660151467368
871097306,37.92708877390038
841123306,21.47033417216672
-436424694,30.63125613259213
587574505,26.584194478614233
1669674308,20.187678938893352
-1364548287,12.069253722275533
-548915294,2.2899976983270083
2106924509,12.864249997944569
-1482029486,15.723611305404436
351210106,59.486976509174184
920095314,14.817483740532523
257798038,396.58160339487495
1649434432,2236.1516719624515
-1767429167,26.524605327468635
196067632,2.2127010451130666
1160622438,693.1939162503267
-1901519573,1202.8920764665872
515975228,21.70106773830557
-1922035170,373.72721482106897
1401435233,46.46711224938545
-1476622771,32.92755775712812
730037431,143.4891638525113
1410454636,175.79854660222114
-49713763,14.817483740532523
2132643829,32.92755775712812
1200638239,143.4891638525113
-853032363,24.996033069624364
1453581427,37.92708877390038
749829227,26.584194478614233
-1688165769,21.70106773830557
-983963773,8.240883487705426
-608677973,20.187678938893352
607201235,5.974113386385792e-09
920802427,11.967123087209067
-1278485161,2.612207061946254
-1927973170,15.723611305404436
-1660200563,12.864249997944569
1697799235,221.04643662703887
140143314,713.0664987925184
442222115,15.723611305404436
1003252513,2236.1516719624515
-867842289,40.24642862911257
-714120491,49.308696691552846
-1542620892,40.24642862911257
280711306,26.524605327468635
-1821255690,26.524605327468635
-48713692,49.308696691552846
218151915,40.24642862911257
-273216889,4.686586587115971
493877105,186.54908371973102
723453505,372.8894957203792
1623071112,12.974036954456125
1235851508,351.40044691596796
247107117,37.92708877390038
1827373512,32.92755775712812
-1996673294,32.92755775712812
523388311,32.92755775712812
1954940115,24.996033069624364
1989678314,32.92755775712812
1438991310,21.47033417216672
-162469292,5.861517887743239
457183313,3.863061988059817
-593426887,11.967123087209067
782826916,13.650932253087177
-2052064888,208.3078700564171
1678088714,2.461669581846562
1103103315,15.723611305404436
2106924509,12.864249997944569
-219113694,2.461669581846562
756916316,9.400399860221338
249707028,221.04643662703887
-454854966,28.209886926050135
-1471790964,186.54908371973102
-1901519573,1202.8920764665872
-1811209163,34.94116332269592
37058834,565.7942989453048
526118434,653.2462157433799
-1905127166,24.996033069624364
-1136531162,143.4891638525113
2100137629,21.70106773830557
1928636627,24.996033069624364
-2139886962,12.974036954456125
1925063428,94.56723415213166
1855066830,26.584194478614233
1740980630,21.70106773830557
-1668089362,100.57570883357361
-2119333567,35.28212991579692
35544036,13.78414223868503
-454672761,15.723611305404436
604850232,35.56443585384391
-666088364,5.71591411214134
140143314,713.0664987925184
-1266198686,28.209886926050135
-1848084095,111.52883052512409
794946507,152.26389840960218
-751555283,40.24642862911257
218151915,40.24642862911257
-54288888,186.54908371973102
1375700306,12.974036954456125
199651706,143.4891638525113
